variant,scenario,seed,switches,sign_change_rate,decision_entropy,t_legible_s,censored
"full (제안)",mid_reversal,26,0,0,0,0.05,0
"full (제안)",mid_reversal,27,0,0,0,0.05,0
"full (제안)",mid_reversal,28,0,0,0,0.05,0
"full (제안)",mid_reversal,29,0,0,0,0.05,0
"full (제안)",mid_reversal,30,0,0,0,0.05,0
"full (제안)",mid_reversal,31,0,0,0,0.05,0
"full (제안)",mid_reversal,32,0,0,0,0.05,0
"full (제안)",mid_reversal,33,0,0,0,0.05,0
"full (제안)",mid_reversal,34,0,0,0,0.05,0
"full (제안)",mid_reversal,35,0,0,0,0.05,0
"full (제안)",mid_reversal,36,0,0,0,0.05,0
"full (제안)",mid_reversal,37,0,0,0,0.05,0
"full (제안)",mid_reversal,38,0,0,0,0.05,0
"full (제안)",mid_reversal,39,0,0,0,0.05,0
"full (제안)",mid_reversal,40,0,0,0,0.05,0
"full (제안)",mid_reversal,41,0,0,0,0.05,0
"full (제안)",mid_reversal,42,0,0,0,0.05,0
"full (제안)",mid_reversal,43,0,0,0,0.05,0
"full (제안)",mid_reversal,44,0,0,0,0.05,0
"full (제안)",mid_reversal,45,0,0,0,0.05,0
"full (제안)",mid_reversal,46,0,0,0,0.05,0
"full (제안)",mid_reversal,47,0,0,0,0.05,0
"full (제안)",mid_reversal,48,0,0,0,0.05,0
"full (제안)",mid_reversal,49,0,0,0,0.05,0
"full (제안)",clean_commit,0,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,1,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,2,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,3,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,4,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,5,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,6,1,0.1,0.0456065,2.25,0
"full (제안)",clean_commit,7,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,8,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,9,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,10,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,11,1,0.1,0.0456065,2.55,0
"full (제안)",clean_commit,12,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,13,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,14,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,15,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,16,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,17,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,18,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,19,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,20,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,21,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,22,1,0.1,0.0456065,2.25,0
"full (제안)",clean_commit,23,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,24,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,25,1,0.1,0.0456065,2.25,0
"full (제안)",clean_commit,26,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,27,1,0.1,0.0456065,2.25,0
"full (제안)",clean_commit,28,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,29,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,30,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,31,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,32,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,33,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,34,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,35,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,36,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,37,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,38,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,39,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,40,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,41,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,42,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,43,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,44,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,45,1,0.1,0.0456065,2.25,0
"full (제안)",clean_commit,46,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,47,1,0.1,0.0456065,2.45,0
"full (제안)",clean_commit,48,1,0.1,0.0456065,2.35,0
"full (제안)",clean_commit,49,1,0.1,0.0456065,2.35,0
"full (제안)",intermittent,0,1,0.1,0.0456065,10,1
"full (제안)",intermittent,1,1,0.1,0.0456065,10,1
"full (제안)",intermittent,2,1,0.1,0.0456065,10,1
"full (제안)",intermittent,3,1,0.1,0.0456065,10,1
"full (제안)",intermittent,4,1,0.1,0.0456065,10,1
"full (제안)",intermittent,5,1,0.1,0.0456065,10,1
"full (제안)",intermittent,6,1,0.1,0.0456065,10,1
"full (제안)",intermittent,7,1,0.1,0.0456065,10,1
"full (제안)",intermittent,8,1,0.1,0.0456065,10,1
"full (제안)",intermittent,9,1,0.1,0.0456065,10,1
"full (제안)",intermittent,10,1,0.1,0.0456065,10,1
"full (제안)",intermittent,11,1,0.1,0.0456065,10,1
"full (제안)",intermittent,12,1,0.1,0.0456065,10,1
"full (제안)",intermittent,13,1,0.1,0.0456065,10,1
"full (제안)",intermittent,14,1,0.1,0.0456065,10,1
"full (제안)",intermittent,15,1,0.1,0.0456065,10,1
"full (제안)",intermittent,16,1,0.1,0.0456065,10,1
"full (제안)",intermittent,17,1,0.1,0.0456065,10,1
"full (제안)",intermittent,18,1,0.1,0.0456065,10,1
"full (제안)",intermittent,19,1,0.1,0.0456065,10,1
"full (제안)",intermittent,20,1,0.1,0.0456065,10,1
"full (제안)",intermittent,21,1,0.1,0.0456065,10,1
"full (제안)",intermittent,22,1,0.1,0.0456065,10,1
"full (제안)",intermittent,23,1,0.1,0.0456065,10,1
"full (제안)",intermittent,24,1,0.1,0.0456065,10,1
"full (제안)",intermittent,25,1,0.1,0.0456065,10,1
"full (제안)",intermittent,26,1,0.1,0.0456065,10,1
"full (제안)",intermittent,27,1,0.1,0.0456065,10,1
"full (제안)",intermittent,28,1,0.1,0.0456065,10,1
"full (제안)",intermittent,29,1,0.1,0.0456065,10,1
"full (제안)",intermittent,30,1,0.1,0.0456065,10,1
"full (제안)",intermittent,31,1,0.1,0.0456065,10,1
"full (제안)",intermittent,32,1,0.1,0.0456065,10,1
"full (제안)",intermittent,33,1,0.1,0.0456065,10,1
"full (제안)",intermittent,34,1,0.1,0.0456065,10,1
"full (제안)",intermittent,35,1,0.1,0.0456065,10,1
"full (제안)",intermittent,36,1,0.1,0.0456065,10,1
"full (제안)",intermittent,37,1,0.1,0.0456065,10,1
"full (제안)",intermittent,38,1,0.1,0.0456065,10,1
"full (제안)",intermittent,39,1,0.1,0.0456065,10,1
"full (제안)",intermittent,40,1,0.1,0.0456065,10,1
"full (제안)",intermittent,41,1,0.1,0.0456065,10,1
"full (제안)",intermittent,42,1,0.1,0.0456065,10,1
"full (제안)",intermittent,43,1,0.1,0.0456065,10,1
"full (제안)",intermittent,44,1,0.1,0.0456065,10,1
"full (제안)",intermittent,45,1,0.1,0.0456065,10,1
"full (제안)",intermittent,46,1,0.1,0.0456065,10,1
"full (제안)",intermittent,47,1,0.1,0.0456065,10,1
"full (제안)",intermittent,48,1,0.1,0.0456065,10,1
"full (제안)",intermittent,49,1,0.1,0.0456065,10,1
"-hysteresis",near_tie,0,0,0,0,0.05,0
"-hysteresis",near_tie,1,0,0,0,0.05,0
"-hysteresis",near_tie,2,0,0,0,0.05,0
"-hysteresis",near_tie,3,0,0,0,0.05,0
"-hysteresis",near_tie,4,0,0,0,0.05,0
"-hysteresis",near_tie,5,0,0,0,0.05,0
"-hysteresis",near_tie,6,0,0,0,0.05,0
"-hysteresis",near_tie,7,0,0,0,0.05,0
"-hysteresis",near_tie,8,0,0,0,0.05,0
"-hysteresis",near_tie,9,0,0,0,0.05,0
"-hysteresis",near_tie,10,0,0,0,0.05,0
"-hysteresis",near_tie,11,0,0,0,0.05,0
"-hysteresis",near_tie,12,0,0,0,0.05,0
"-hysteresis",near_tie,13,0,0,0,0.05,0
"-hysteresis",near_tie,14,0,0,0,0.05,0
"-hysteresis",near_tie,15,0,0,0,0.05,0
"-hysteresis",near_tie,16,0,0,0,0.05,0
"-hysteresis",near_tie,17,0,0,0,0.05,0
"-hysteresis",near_tie,18,0,0,0,0.05,0
"-hysteresis",near_tie,19,0,0,0,0.05,0
"-hysteresis",near_tie,20,0,0,0,0.05,0
"-hysteresis",near_tie,21,0,0,0,0.05,0
"-hysteresis",near_tie,22,0,0,0,0.05,0
"-hysteresis",near_tie,23,0,0,0,0.05,0
"-hysteresis",near_tie,24,0,0,0,0.05,0
"-hysteresis",near_tie,25,0,0,0,0.05,0
"-hysteresis",near_tie,26,0,0,0,0.05,0
"-hysteresis",near_tie,27,0,0,0,0.05,0
"-hysteresis",near_tie,28,0,0,0,0.05,0
"-hysteresis",near_tie,29,0,0,0,0.05,0
"-hysteresis",near_tie,30,0,0,0,0.05,0
"-hysteresis",near_tie,31,0,0,0,0.05,0
"-hysteresis",near_tie,32,0,0,0,0.05,0
"-hysteresis",near_tie,33,0,0,0,0.05,0
"-hysteresis",near_tie,34,0,0,0,0.05,0
"-hysteresis",near_tie,35,0,0,0,0.05,0
"-hysteresis",near_tie,36,0,0,0,0.05,0
"-hysteresis",near_tie,37,0,0,0,0.05,0
"-hysteresis",near_tie,38,0,0,0,0.05,0
"-hysteresis",near_tie,39,0,0,0,0.05,0
"-hysteresis",near_tie,40,0,0,0,0.05,0
"-hysteresis",near_tie,41,0,0,0,0.05,0
"-hysteresis",near_tie,42,0,0,0,0.05,0
"-hysteresis",near_tie,43,0,0,0,0.05,0
"-hysteresis",near_tie,44,0,0,0,0.05,0
"-hysteresis",near_tie,45,0,0,0,0.05,0
"-hysteresis",near_tie,46,0,0,0,0.05,0
"-hysteresis",near_tie,47,0,0,0,0.05,0
"-hysteresis",near_tie,48,0,0,0,0.05,0
"-hysteresis",near_tie,49,0,0,0,0.05,0
"-hysteresis",transient_spike,0,0,0,0,0.05,0
"-hysteresis",transient_spike,1,0,0,0,0.05,0
"-hysteresis",transient_spike,2,0,0,0,0.05,0
"-hysteresis",transient_spike,3,0,0,0,0.05,0
"-hysteresis",transient_spike,4,0,0,0,0.05,0
"-hysteresis",transient_spike,5,0,0,0,0.05,0
"-hysteresis",transient_spike,6,0,0,0,0.05,0
"-hysteresis",transient_spike,7,0,0,0,0.05,0
"-hysteresis",transient_spike,8,0,0,0,0.05,0
"-hysteresis",transient_spike,9,0,0,0,0.05,0
"-hysteresis",transient_spike,10,0,0,0,0.05,0
"-hysteresis",transient_spike,11,0,0,0,0.05,0
"-hysteresis",transient_spike,12,0,0,0,0.05,0
"-hysteresis",transient_spike,13,0,0,0,0.05,0
"-hysteresis",transient_spike,14,0,0,0,0.05,0
"-hysteresis",transient_spike,15,0,0,0,0.05,0
"-hysteresis",transient_spike,16,0,0,0,0.05,0
"-hysteresis",transient_spike,17,0,0,0,0.05,0
"-hysteresis",transient_spike,18,0,0,0,0.05,0
"-hysteresis",transient_spike,19,0,0,0,0.05,0
"-hysteresis",transient_spike,20,0,0,0,0.05,0
"-hysteresis",transient_spike,21,0,0,0,0.05,0
"-hysteresis",transient_spike,22,0,0,0,0.05,0
"-hysteresis",transient_spike,23,0,0,0,0.05,0
"-hysteresis",transient_spike,24,0,0,0,0.05,0
"-hysteresis",transient_spike,25,0,0,0,0.05,0
"-hysteresis",transient_spike,26,0,0,0,0.05,0
"-hysteresis",transient_spike,27,0,0,0,0.05,0
"-hysteresis",transient_spike,28,0,0,0,0.05,0
"-hysteresis",transient_spike,29,0,0,0,0.05,0
"-hysteresis",transient_spike,30,0,0,0,0.05,0
"-hysteresis",transient_spike,31,0,0,0,0.05,0
"-hysteresis",transient_spike,32,0,0,0,0.05,0
"-hysteresis",transient_spike,33,0,0,0,0.05,0
"-hysteresis",transient_spike,34,0,0,0,0.05,0
"-hysteresis",transient_spike,35,0,0,0,0.05,0
"-hysteresis",transient_spike,36,0,0,0,0.05,0
"-hysteresis",transient_spike,37,0,0,0,0.05,0
"-hysteresis",transient_spike,38,0,0,0,0.05,0
"-hysteresis",transient_spike,39,0,0,0,0.05,0
"-hysteresis",transient_spike,40,0,0,0,0.05,0
"-hysteresis",transient_spike,41,0,0,0,0.05,0
"-hysteresis",transient_spike,42,0,0,0,0.05,0
"-hysteresis",transient_spike,43,0,0,0,0.05,0
"-hysteresis",transient_spike,44,0,0,0,0.05,0
"-hysteresis",transient_spike,45,0,0,0,0.05,0
"-hysteresis",transient_spike,46,0,0,0,0.05,0
"-hysteresis",transient_spike,47,0,0,0,0.05,0
"-hysteresis",transient_spike,48,0,0,0,0.05,0
"-hysteresis",transient_spike,49,0,0,0,0.05,0
"-hysteresis",mid_reversal,0,0,0,0,0.05,0
"-hysteresis",mid_reversal,1,0,0,0,0.05,0
"-hysteresis",mid_reversal,2,0,0,0,0.05,0
"-hysteresis",mid_reversal,3,0,0,0,0.05,0
"-hysteresis",mid_reversal,4,0,0,0,0.05,0
"-hysteresis",mid_reversal,5,0,0,0,0.05,0
"-hysteresis",mid_reversal,6,0,0,0,0.05,0
"-hysteresis",mid_reversal,7,0,0,0,0.05,0
"-hysteresis",mid_reversal,8,0,0,0,0.05,0
"-hysteresis",mid_reversal,9,0,0,0,0.05,0
"-hysteresis",mid_reversal,10,0,0,0,0.05,0
"-hysteresis",mid_reversal,11,0,0,0,0.05,0
"-hysteresis",mid_reversal,12,0,0,0,0.05,0
"-hysteresis",mid_reversal,13,0,0,0,0.05,0
"-hysteresis",mid_reversal,14,0,0,0,0.05,0
"-hysteresis",mid_reversal,15,0,0,0,0.05,0
"-hysteresis",mid_reversal,16,0,0,0,0.05,0
"-hysteresis",mid_reversal,17,0,0,0,0.05,0
"-hysteresis",mid_reversal,18,0,0,0,0.05,0
"-hysteresis",mid_reversal,19,0,0,0,0.05,0
"-hysteresis",mid_reversal,20,0,0,0,0.05,0
"-hysteresis",mid_reversal,21,0,0,0,0.05,0
"-hysteresis",mid_reversal,22,0,0,0,0.05,0
"-hysteresis",mid_reversal,23,0,0,0,0.05,0
"-hysteresis",mid_reversal,24,0,0,0,0.05,0
"-hysteresis",mid_reversal,25,0,0,0,0.05,0
"-hysteresis",mid_reversal,26,0,0,0,0.05,0
"-hysteresis",mid_reversal,27,0,0,0,0.05,0
"-hysteresis",mid_reversal,28,0,0,0,0.05,0
"-hysteresis",mid_reversal,29,0,0,0,0.05,0
"-hysteresis",mid_reversal,30,0,0,0,0.05,0
"-hysteresis",mid_reversal,31,0,0,0,0.05,0
"-hysteresis",mid_reversal,32,0,0,0,0.05,0
"-hysteresis",mid_reversal,33,0,0,0,0.05,0
"-hysteresis",mid_reversal,34,0,0,0,0.05,0
"-hysteresis",mid_reversal,35,0,0,0,0.05,0
"-hysteresis",mid_reversal,36,0,0,0,0.05,0
"-hysteresis",mid_reversal,37,0,0,0,0.05,0
"-hysteresis",mid_reversal,38,0,0,0,0.05,0
"-hysteresis",mid_reversal,39,0,0,0,0.05,0
"-hysteresis",mid_reversal,40,0,0,0,0.05,0
"-hysteresis",mid_reversal,41,0,0,0,0.05,0
"-hysteresis",mid_reversal,42,0,0,0,0.05,0
"-hysteresis",mid_reversal,43,0,0,0,0.05,0
"-hysteresis",mid_reversal,44,0,0,0,0.05,0
"-hysteresis",mid_reversal,45,0,0,0,0.05,0
"-hysteresis",mid_reversal,46,0,0,0,0.05,0
"-hysteresis",mid_reversal,47,0,0,0,0.05,0
"-hysteresis",mid_reversal,48,0,0,0,0.05,0
"-hysteresis",mid_reversal,49,0,0,0,0.05,0
"-hysteresis",clean_commit,0,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,1,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,2,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,3,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,4,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,5,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,6,1,0.1,0.0456065,1.85,0
"-hysteresis",clean_commit,7,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,8,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,9,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,10,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,11,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,12,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,13,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,14,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,15,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,16,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,17,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,18,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,19,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,20,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,21,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,22,1,0.1,0.0456065,1.85,0
"-hysteresis",clean_commit,23,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,24,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,25,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,26,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,27,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,28,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,29,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,30,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,31,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,32,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,33,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,34,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,35,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,36,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,37,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,38,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,39,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,40,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,41,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,42,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,43,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,44,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,45,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,46,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,47,1,0.1,0.0456065,2.05,0
"-hysteresis",clean_commit,48,1,0.1,0.0456065,1.95,0
"-hysteresis",clean_commit,49,1,0.1,0.0456065,1.95,0
"-hysteresis",intermittent,0,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,1,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,2,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,3,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,4,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,5,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,6,1,0.1,0.0456065,2.75,0
"-hysteresis",intermittent,7,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,8,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,9,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,10,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,11,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,12,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,13,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,14,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,15,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,16,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,17,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,18,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,19,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,20,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,21,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,22,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,23,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,24,1,0.1,0.0456065,10,1
"-hysteresis",intermittent,25,1,0.1,0.0456065,10,1
